,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
62,4.04,4.097,0.5020337729569827,0.4979662270430174,0.0,3.894118665403923,3.8345586419161033,-0.0595600234878195,1.25180210652596,-1.3113621300137794,4.02,-0.0101144128716033,0,4.073,0.0084179252290172,1045816.7,276178.6699999999,1.0081683168316833,94.13033216160004,76.6099378741115,3.832120000000001,0.0002283145120758,-0.0053496249510382,0.0015008250438693,0.0171699999999996,1,13.525073119825016,0,0,17.37549475533923,go_long
63,4.252,4.334,0.5004112325226179,0.4995887674773822,0.0,4.117871527492227,4.013916058360021,-0.1039554691322059,1.2015004513737737,-1.3054559205059797,4.248,-0.0019928784537321,0,4.259,0.0016462841015993,808330.3,96054.36499999996,1.0016462841015994,85.55764121578105,74.97608440113079,3.9813200000000006,-0.0068997742310144,-0.0114540972823842,0.0087782018289569,0.01654,1,7.318193033014758,0,0,7.385514157778921,go_long
64,4.417,4.5,0.5,0.5,0.0,4.221943021072227,4.184710319608579,-0.0372327014636484,1.2876937583252512,-1.3249264597888997,4.381,-0.0077911035517707,0,4.417,-0.0002263467632414,1030775.7,171288.06999999983,1.0,86.12593494267843,69.61909731269424,4.156680000000002,-0.019979131025906,-0.0198073872911477,0.0241281375112327,0.0083099999999998,1,20.686266578392694,0,0,25.899550690759376,go_long
65,4.631,4.631,0.496247144566518,0.5037528554334819,-4.440892098500626e-16,4.471045770681382,4.428600766133209,-0.0424450045481732,1.2666792856418838,-1.309124290190057,4.543,-0.0039336031038318,0,4.562,-0.0148995897214424,410788.8,75619.58499999999,0.9851004102785575,65.28292188672012,61.11581720563672,4.41492,-0.0072209850284877,-0.0078779428209755,0.0109998552610816,0.0045599999999996,0,23.32130033348667,1,0,27.04020723561876,go_long
66,4.721,4.741,0.5,0.5,0.0,4.651433240848484,4.5739780659452896,-0.0774551749031946,1.2232391163146377,-1.3006942912178323,4.689,0.0011847573634289,1,4.721,0.0002118644067796,349847.3,-13902.700000000012,1.0,76.11816877403908,67.48910456649205,4.550479999999999,-0.000772620357563,-0.0014873161342726,0.0013833603638892,0.0142999999999995,1,-1.8139645362350836,0,0,-2.78056136655092,go_long
67,4.91,4.99,0.5036894774082684,0.4963105225917315,0.0,4.808040071565133,4.704827206032208,-0.1032128655329245,1.2040296707493303,-1.3072425362822548,4.892,-0.0037722934383355,0,4.983,0.0148676171079429,455079.2,15930.47000000003,1.014867617107943,88.45185463539808,77.37095182057277,4.697759999999999,-0.004466584689008,-0.007824766571377,0.0031831762046112,0.0200899999999997,1,-2.209901968752192,0,0,-2.49302209822524,go_long
68,5.141,5.227,0.5006798756798757,0.4993201243201243,0.0,4.898514739499894,4.832574614582537,-0.0659401249173567,1.2706871713285928,-1.3366272962459496,5.112,-0.0100174320697538,0,5.155,0.0027232056020229,1984774.1,515134.1099999999,1.002723205602023,98.7746760207004,87.05374782272114,4.794119999999999,-0.0088355251152357,-0.0114198872760819,0.0138301319162691,0.0159200000000003,0,3.523219248660176,0,0,3.5421867622701058,go_long
69,5.338,5.429,0.502655361967763,0.497344638032237,-4.440892098500626e-16,5.197095830918548,5.107076556522898,-0.09001927439565,1.24973422229283,-1.33975349668848,5.331,-0.0002072825087926,0,5.395,0.0106781566129634,1123721.0,-291499.9499999999,1.0106781566129637,85.2908087055244,73.88927559854503,5.0269200000000005,0.0021107364209976,-0.0017800585280131,-0.0029755616604408,0.01675,1,-8.201812110942647,0,0,-8.305777866240064,go_long
70,5.668,5.6850000000000005,0.4995585378774501,0.5004414621225499,0.0,5.452618237172078,5.373375210399114,-0.0792430267729633,1.2392739718917647,-1.318516998664728,5.581,-0.0084522663636764,0,5.658,-0.0019403774916211,1823645.0,376205.14500000014,0.9982357092448836,89.30779808535186,75.62725199520064,5.384159999999998,-0.0137464467205172,-0.0121227472873875,0.0148525969398435,0.0104699999999997,1,18.97782065660218,0,0,18.308046258901594,go_long
71,5.926,5.928,0.4969012649630698,0.5030987350369301,0.0,5.747502388691123,5.668440673727239,-0.0790617149638839,1.2310813377400138,-1.3101430527038975,5.809,-0.0019710422116063,0,5.853,-0.0124852370507845,857248.5,54294.26999999996,0.9876814039824502,64.29366048708859,63.23315720923273,5.673040000000002,-0.0092195872350038,-0.0085295934995782,0.0117119563671013,0.0100199999999999,1,2.8833721205798284,0,0,2.883372120579814,go_long
72,5.997,6.188,0.504011248035729,0.4959887519642709,0.0,5.897751787727628,5.817191809068804,-0.0805599786588233,1.2347901354106463,-1.3153501140694697,5.991,-0.0066574250654076,0,6.094,0.0160053351117039,2685957.8,276750.13000000006,1.0161747540436885,92.64902447660756,81.8541058574104,5.783439999999993,0.0033572316396047,0.0002006307787085,-0.0021415738539276,0.0167199999999998,1,-1.579672543043067,0,0,-1.541901505537659,go_long
73,6.333,6.38,0.5006308153288125,0.4993691846711875,0.0,6.245180670848917,6.137740344402312,-0.1074403264466052,1.183099164882522,-1.2905394913291273,6.312,-0.0012870518806852,0,6.349,0.0023681717713925,767206.0,39895.33499999999,1.002526448760461,90.36130042091996,78.33918220431765,6.148559999999993,-0.0032278562407509,-0.0050050452517345,0.0038427432475446,0.0208000000000003,1,-1.4923236206670616,0,0,9.859028068246978,go_long
74,6.556,6.799,0.5070676691729323,0.4929323308270676,-4.440892098500626e-16,6.522692228405543,6.461789357227214,-0.060902871178329,1.2495307258225357,-1.3104335970008647,6.551,-0.0083037389078872,0,6.744,0.0283623055809698,2617553.5,270580.3800000001,1.0286760219646125,90.1582852908466,75.7584609071017,6.454519999999995,0.0015951082279863,-0.0010475146494912,-0.003522206025951,0.0161699999999997,1,7.864836929160141,0,0,8.297738623683806,go_long
75,6.927,6.97,0.5014753508456279,0.498524649154372,4.440892098500626e-16,6.804819510260092,6.754087638127272,-0.05073187213282,1.2656764022377152,-1.3164082743705352,6.876,-0.0088564080228417,0,6.968,0.0059188681969106,884139.7,256642.05499999996,1.005918868196911,89.7664065044429,74.07125074259775,6.736959999999989,0.0015944124008231,0.0057761096217909,-0.0017925610052407,0.0146099999999997,1,19.917524445417456,0,0,21.78391289268824,go_long
76,7.211,7.221,0.4990273725163262,0.5009726274836738,0.0,7.113998733815771,7.004923797574669,-0.1090749362411021,1.184437375415766,-1.293512311656868,7.172,0.0011827544107189,1,7.183,-0.0038829565940924,492952.4,3979.054999999993,0.9961170434059076,63.95555614453055,66.79282709632592,6.97187999999999,-0.0025894529854758,-0.001874580262261,0.0037939290135615,0.0185599999999999,1,4.1586729948536245,0,0,3.599440128924627,go_long
77,7.465,7.47,0.4998995109533061,0.5001004890466939,0.0,7.273468331844519,7.194048809759009,-0.0794195220855105,1.2435851683528645,-1.3230046904383748,7.362999999999999,-0.0059549434123604,0,7.462,-0.000535762121618,1334064.1,235159.76,0.9995981245813798,77.52089893721585,71.50048945596905,7.152319999999991,-0.0006348853994445,-0.0042860972524235,0.0050907981928812,0.0140399999999996,1,-11.37805887787529,0,0,-12.78018265099618,go_long
78,7.782,9.124,0.5193922924901185,0.4806077075098814,0.0,7.538810354886234,7.343494012725932,-0.1953163421603019,1.1965313680970644,-1.3918477102573663,7.771,-0.0336610549465925,0,8.41,0.0806990490876382,13281193.1,1514023.3199999994,1.0806990490876385,96.13334224585824,89.17405198260437,7.2503199999999906,0.0065195881878003,-0.0102886453566981,-0.0070666536716221,0.0470999999999999,0,11.736630099463907,1,0,12.793742968848584,go_long
79,8.716,8.716,0.4993681792073521,0.5006318207926479,0.0,8.514320174531312,8.291445560959986,-0.2228746135713262,1.0526813010354503,-1.2755559146067763,8.579,-0.0043663217792953,0,8.694,-0.0024096385542167,1223531.2,108522.26500000012,0.9974759063790732,75.23421469949734,71.77012530470141,8.413879999999988,-0.0051557064874172,-0.0100022785363574,0.007639885112715,0.0450799999999995,1,1.5278090686057624,0,0,0.2082365392327574,go_long
80,9.452,9.516,0.4954627949183303,0.5045372050816697,0.0,8.932831445971772,8.795068167720192,-0.1377632782515796,1.223034022542351,-1.360797300793931,9.205,-0.014847740573159,0,9.282,-0.0181933573090755,2055836.5,317733.0649999999,0.9820143884892086,73.0816306830561,71.15772943312506,8.711759999999991,-0.0091958146443569,-0.0132633984784682,0.0176158146885271,0.033850000000001,1,2.6457070785448664,0,0,2.731712134967232,go_long
81,9.654,9.888,0.5012399256044637,0.4987600743955362,0.0,9.46841672531398,9.343666568466144,-0.1247501568478366,1.2112153438546205,-1.335965500702457,9.615,-0.0015030826595744,0,9.702,0.0050761421319796,4202073.1,556942.625,1.00497203231821,77.13712050079783,67.77017178598473,9.241639999999986,-0.0017512954057344,-0.0071220240274439,0.0011680423542856,0.0238499999999994,1,3.969842283997956,0,0,4.634172087227839,go_long
82,6.805,6.841,0.5008435414068804,0.4991564585931196,4.440892098500626e-16,6.888497110219565,6.986466289527853,0.0979691793082881,1.38808392885341,-1.2901147495451215,6.8,-0.0029270910817509,0,6.828,0.0032324419629738,274573.6,-5908.359999999986,1.0033798677443058,32.41053055303001,30.954732324093303,6.987639999999994,0.0047546480329498,0.0058992926623603,-0.0056642902463551,-0.0112800000000001,1,-5.73824609359081,0,0,-4.817520648792442,go_long
83,7.077,7.077,0.4957246686618213,0.5042753313381787,0.0,6.964487001112851,6.890509319645665,-0.0739776814671859,1.2136604870038037,-1.2876381684709897,6.931,0.0031925284692342,1,6.957,-0.0169563374311149,782557.4,71523.04999999999,0.9830436625688852,44.88294190727097,57.21822650992703,6.893359999999988,-0.0051122163878278,-0.0048854614059608,0.0083899877554045,0.0120699999999995,0,4.668643131859014,1,0,4.635067289106679,go_long
84,7.24,7.251,0.4969077895907164,0.5030922104092836,4.440892098500626e-16,7.099351621943113,7.035276933495433,-0.0640746884476808,1.2387306395021116,-1.3028053279497924,7.136,0.0004243743855757,1,7.151,-0.0124292224830824,1441991.9,80363.48999999999,0.987707182320442,56.78330422201444,59.51555700183928,7.026479999999989,-0.0051638136074223,-0.0044478075967054,0.0085260376934396,0.0066500000000004,0,6.83764282403925,1,0,6.154444763946174,go_long
85,7.407,7.465,0.4989176024895143,0.5010823975104858,4.440892098500626e-16,7.176681822448457,7.138577095919769,-0.0381047265286884,1.2940813838453913,-1.3321861103740795,7.356,-0.0091849549413678,0,7.375,-0.0043202376130687,1908592.2,224069.0050000001,0.9956797623869312,78.4429943524399,65.0437487678009,7.087399999999991,-0.0048728786036541,0.0005259878984668,0.0109179731668944,0.0100100000000002,1,7.9393742721355345,0,0,8.542328137029205,go_long
86,7.926,8.189,0.50797690731889,0.4920230926811099,0.0,7.457498181920299,7.288773618033145,-0.1687245638871539,1.2344361951053366,-1.4031607589924906,7.856,-0.0260692148664679,0,8.183,0.032424930608125,4686535.6,566684.135,1.032424930608125,95.27990350422655,83.44568483482621,7.180439999999989,-0.0083316690830644,-0.0236096517168699,0.0129344080403896,0.0402499999999994,1,9.635336347464005,0,0,9.539513996690758,go_long
87,8.493,8.793,0.5058186896310951,0.4941813103689049,-8.881784197001252e-16,8.347848767012264,8.24580294378482,-0.1020458232274439,1.237644846159626,-1.33969066938707,8.479,-0.009775786984255,0,8.693,0.0235488048981513,3695086.3,369977.77000000025,1.0235488048981514,95.51501184298598,82.46774509984772,8.200959999999986,-0.0014008200358286,-0.0060056186624166,-0.0007362593181251,0.0199999999999995,1,-0.3459524686169146,0,0,-0.3459524686169004,go_long
88,9.029,9.199,0.5024521959552544,0.4975478040447457,0.0,8.785035075762732,8.677465399778107,-0.1075696759846245,1.23227152141664,-1.3398411974012645,9.004,-0.0120421705616123,0,9.118,0.0098571270351091,2223881.4,300366.4149999999,1.009857127035109,90.56417866096704,70.04967081700319,8.629799999999987,-0.0036335487705533,-0.0083609192436425,0.0054896931536227,0.0301200000000001,1,8.35585775274123,0,0,9.856831474535872,go_long
89,6.255,6.281,0.4977920513849859,0.502207948615014,4.440892098500626e-16,6.41168061964681,6.489981273115409,0.0783006534685988,1.3408619837345563,-1.2625613302659575,6.144,0.0063618999548247,1,6.2,-0.0086344739366803,1471751.1,178977.145,0.991207034372502,9.21578571395316,21.65068296171193,6.52035999999998,0.0068894509129133,0.0104173855622423,-0.0079585362274167,-0.0161100000000002,0,-7.044151194497269,0,0,-9.50493613096171,go_long
90,6.421,6.424,0.4988292226038089,0.5011707773961911,4.440892098500626e-16,6.36196963037072,6.390960855228725,0.0289912248580046,1.3364538850533514,-1.3074626601953467,6.376,-0.0017062381801451,0,6.391,-0.004827156649019,332907.5,9840.999999999984,0.9953278305559882,59.6551776907123,49.1005550413928,6.366719999999982,-0.0048353196702553,-0.005877722057286,0.0063734696582458,-0.0056300000000004,1,10.944525885303896,0,0,5.25969624799346,go_long
91,6.664,6.807,0.5036126629422719,0.4963873370577281,0.0,6.376047265599051,6.304834281376682,-0.0712129842223694,1.277764994489353,-1.3489779787117224,6.651,-0.0167818487004625,0,6.761,0.0145558223289317,2186725.6,480807.3249999998,1.0145558223289315,96.94482265799832,85.67088479354909,6.261959999999982,-0.0099196745683565,-0.0189674780697882,0.0140529544754596,0.0181699999999995,1,12.812370529998644,0,0,12.457644728932458,go_long
92,6.9510000000000005,6.987,0.5,0.5,0.0,6.880642813162082,6.794244004244673,-0.0863988089174085,1.2146425648233543,-1.3010413737407631,6.942,0.0026418914236925,1,6.9510000000000005,0.0,863554.6,-66070.72999999998,1.0,73.89067691176203,69.92832800935152,6.770319999999981,-0.0014972918026043,-0.0026143348166921,0.0015849348894498,0.0159400000000005,1,3.4125109261550364,0,0,3.257980099190817,go_long
93,7.2,7.29,0.5020058099322174,0.4979941900677825,0.0,7.110846261880227,7.074921776055681,-0.0359244858245464,1.2790846437406207,-1.3150091295651671,7.155,-0.0059113610253971,0,7.258,0.0079155672823219,1323501.9,212928.985,1.0080555555555557,93.22426494860714,73.92716448518189,7.059239999999983,0.0003309653021333,-0.0015304161347178,-0.0004724054321688,0.0077499999999997,1,8.056056414007244,0,0,6.32619994920482,go_long
94,7.538,7.7,0.5013231013495634,0.4986768986504366,0.0,7.40029272149348,7.288547745946652,-0.111744975546828,1.203185436848648,-1.314930412395476,7.473,-0.0023503546065356,0,7.578,0.0051730998806207,1863893.4,112775.32,1.0053064473335105,80.30392050672678,72.31083448447359,7.230159999999976,-0.0024973997408238,-0.0062241351701555,0.0031748283008322,0.0198300000000002,1,0.4107947303096608,0,0,0.9052065217028442,go_long
95,7.846999999999999,7.899,0.501271132579128,0.4987288674208719,0.0,7.689705568750236,7.564263821478564,-0.1254417472716724,1.1962233681853127,-1.3216651154569852,7.819,-0.0032342029209904,0,7.887,0.0052255926586797,681410.1,121178.22000000004,1.005097489486428,93.1108296044282,79.98951964236484,7.499479999999978,0.0005206245983721,-0.0024850549824666,-9.345113265002423e-06,0.02475,0,-2.7849663098307644,0,0,-3.054131892668387,go_long
96,5.504,5.546,0.497718561781347,0.5022814382186531,4.440892098500626e-16,5.616840226085549,5.747446047554188,0.1306058214686389,1.4056842451063076,-1.2750784236376689,5.451,0.0013837165659338,1,5.454,-0.0092643051771117,717902.7,8598.159999999974,0.9909156976744188,9.677319122198812,22.63568786413568,5.76927999999998,-0.0007465443984342,0.0006412210125941,0.0005808580129103,-0.0188600000000001,1,-2.0352722789491837,0,0,-2.1347227915470515,go_long
97,5.745,5.9030000000000005,0.505125333792747,0.494874666207253,0.0,5.637542014665787,5.710692518680786,0.0731505040149995,1.4008727200241218,-1.3277222160091222,5.724,-0.0167065916974795,0,5.864,0.0207136640557006,1682764.1,129302.9750000001,1.0207136640557006,83.77335517877405,58.28248955768623,5.700759999999979,-0.0101567616760699,-0.0158759051796149,0.010928127816476,-0.0038299999999997,0,12.065767254362266,0,0,14.25436625335326,go_long
98,6.053,6.053,0.4985086992543496,0.5014913007456504,4.440892098500626e-16,5.953182854288512,5.928079054361166,-0.0251037999273462,1.277303394445975,-1.3024071943733213,5.996,-0.0026035083611931,0,6.017,-0.0057832121612688,373859.1,38861.254999999976,0.9940525359325956,65.09308081677732,59.4590287307514,5.906239999999976,-0.0066956363913577,-0.0075001367803647,0.0080591864766383,0.0045399999999995,1,3.305419206096257,0,0,3.6354577985928778,go_long
99,6.241,6.251,0.4975444811206827,0.5024555188793173,0.0,6.1161396804267465,6.05410881130161,-0.0620308691251363,1.2447299298602337,-1.3067607989853698,6.173,0.000959722965804,1,6.18,-0.0096153846153846,496902.5,15963.75,0.9902259253324788,62.82006326594701,63.90862117241003,6.037759999999974,-0.0056650756775341,-0.0053681766507719,0.0069756643742007,0.0103300000000006,0,4.807875448156899,1,0,5.148256760296064,go_long
100,6.464,6.5,0.4981366459627329,0.5018633540372671,0.0,6.212171705523361,6.128759536630397,-0.0834121688929645,1.250518527263693,-1.3339306961566575,6.407,-0.0044085972611283,0,6.416,-0.0075792730085072,620799.9,132909.10000000003,0.9925742574257426,79.26914726464311,75.75123632770945,6.088679999999972,-0.0066482332883754,-0.0118477319085785,0.0112600356712139,0.0157500000000001,0,7.505414780659031,0,0,7.825316658649953,go_long
101,6.756,6.808,0.4951049996263358,0.5048950003736642,0.0,6.428243602532183,6.325332967286895,-0.1029106352452871,1.2317209159457396,-1.3346315511910267,6.578,-0.003363782674733,0,6.625,-0.0193901716992302,1785259.7,124878.81999999996,0.9806098283007696,69.48247076223235,69.78467994692207,6.269519999999977,-0.0137151480185098,-0.0181916282503808,0.0221244487690402,0.0159899999999999,0,2.4045096543063806,1,0,2.2856184963479507,go_long
102,6.865,7.15,0.507249497559575,0.4927505024404249,0.0,6.803301593290242,6.702904437715628,-0.1003971555746137,1.2075440417647143,-1.3079411973393282,6.843,-0.0095064001920301,0,7.067,0.0294246176256371,2324768.6,239680.025,1.0294246176256372,95.3897365339656,80.2595591629301,6.719439999999976,-0.0002992744274124,-0.0045242503665513,-0.0037553903573662,0.0163800000000002,1,8.311327395023994,0,0,8.920375532021193,go_long
